DATA,SEMESTRE_1,SEMESTRE_2,SEGUNDA,TERCA,QUARTA,QUINTA,SEXTA,DISTANCIA_DIA_ANTERIOR,DISTANCIA_DIA_POSTERIOR,PERC_CONCLUSAO_SEM,PERC_CONCLUSAO_MES,PRESSAO_ATMOSFERICA,TEMPERATURA,UMIDADE,VENTO,VENDAS_ALMOCO,VENDAS_ALMOCO_1,VENDAS_ALMOCO_2,VENDAS_ALMOCO_3,VENDAS_ALMOCO_4,VENDAS_ALMOCO_5,ENTR_ALMOCO,ENTR_ALMOCO_1,ENTR_ALMOCO_2,ENTR_ALMOCO_3,ENTR_ALMOCO_4,ENTR_ALMOCO_5,ENTR_JANTAR,ENTR_JANTAR_1,ENTR_JANTAR_2,ENTR_JANTAR_3,ENTR_JANTAR_4,ENTR_JANTAR_5,MLP1_predictions,MLP2_predictions,pred_RNN_ENDO_1_val,pred_RNN_ENDO_2_val,pred_MLP_ENDO_1_val,pred_RNN_EXO_1_val,pred_RNN_EXO_2_val,pred_RNN_EXO_3_val,pred_RNN_ENDO_1_NEW_val
2018-08-22,0,1,0,0,1,0,0,1,1,12.32,70.97,955.9,17.3,81,1.1,671,733,684,296,685,669,415,465,358,260,460,436,264,291,244,74,252,264,412.7592,378.85345,397.42404,422.3864,424.96088,431.3101,441.13284,441.13284,397.42404
2018-08-23,0,1,0,0,0,1,0,1,1,13.04,74.19,952.5,21.2,64,1.4,651,671,733,684,296,685,485,415,465,358,260,460,207,264,291,244,74,252,473.59344,457.84918,449.9073,411.44742,416.5471,442.12006,432.67676,432.67676,449.9073
2018-08-24,0,1,0,0,0,0,1,1,3,13.77,77.42,951.8,22.3,66,1.0,317,651,671,733,684,296,243,485,415,465,358,260,81,207,264,291,244,74,324.8827,341.92953,294.72504,264.18848,305.0943,317.6298,328.285,328.285,294.72504
2018-08-27,0,1,1,0,0,0,0,3,1,15.94,87.1,958.9,15.3,81,0.8,705,317,651,671,733,684,337,243,485,415,465,358,267,81,207,264,291,244,295.84012,347.89093,353.90417,367.492,375.64014,316.59094,357.32242,357.32242,353.90417
2018-08-28,0,1,0,1,0,0,0,1,1,16.67,90.32,959.1,16.9,76,4.2,692,705,317,651,671,733,495,337,243,485,415,465,225,267,81,207,264,291,475.1146,469.19754,465.41266,449.02896,489.96545,439.95105,465.304,465.304,465.41266
2018-08-29,0,1,0,0,1,0,0,1,1,17.39,93.55,958.2,17.0,83,3.1,624,692,705,317,651,671,387,495,337,243,485,415,245,225,267,81,207,264,358.84787,357.35788,377.24588,386.36884,389.39133,413.51144,427.04492,427.04492,377.24588
2018-08-30,0,1,0,0,0,1,0,1,1,18.12,96.77,954.8,20.4,68,3.4,772,624,692,705,317,651,429,387,495,337,243,485,246,245,225,267,81,207,465.63058,509.8413,457.91656,414.691,433.6161,461.07254,426.18762,426.18762,457.91656
2018-08-31,0,1,0,0,0,0,1,1,3,18.84,100.0,951.6,22.1,64,1.3,258,772,624,692,705,317,288,429,387,495,337,243,72,246,245,225,267,81,369.6914,363.4864,363.71942,393.66223,340.9743,365.59283,385.50217,385.50217,363.71942
2018-03-09,0,1,1,0,0,0,0,3,1,21.01,10.0,947.2,22.4,64,1.4,638,258,772,624,692,705,337,288,429,387,495,337,239,72,246,245,225,267,268.94467,321.5218,366.31146,389.24857,373.57394,355.9012,385.61572,385.61572,366.31146
2018-04-09,0,1,0,1,0,0,0,1,1,21.74,13.33,947.2,16.6,58,4.6,381,638,258,772,624,692,381,337,288,429,387,495,263,239,72,246,245,225,443.2753,462.60434,465.5867,445.3644,469.62643,435.6253,463.69623,463.69623,465.5867
2018-05-09,0,1,0,0,1,0,0,1,1,22.46,16.67,955.0,15.2,74,1.5,577,381,638,258,772,624,402,381,337,288,429,387,261,263,239,72,246,245,333.13797,283.4653,368.0873,403.62927,339.4912,393.54974,389.68002,389.68002,368.0873
2018-06-09,0,1,0,0,0,1,0,1,4,23.19,20.0,957.3,17.1,66,2.2,406,577,381,638,258,772,417,402,381,337,288,429,172,261,263,239,72,246,463.8193,414.29355,432.0932,365.6387,375.7298,424.68506,378.31564,378.31564,432.0932
2018-10-09,0,1,1,0,0,0,0,4,1,26.09,33.33,955.1,19.5,69,1.6,670,406,577,381,638,258,312,417,402,381,337,288,233,172,261,263,239,72,235.00766,305.8377,206.10101,163.28993,222.78102,343.99298,341.65228,341.65228,206.10101
2018-11-09,0,1,0,1,0,0,0,1,1,26.81,36.67,952.2,19.2,65,3.8,681,670,406,577,381,638,432,312,417,402,381,337,292,233,172,261,263,239,459.1628,435.4022,401.30975,408.98453,414.0262,401.47858,425.43198,425.43198,401.30975
2018-12-09,0,1,0,0,1,0,0,1,1,27.54,40.0,954.3,19.3,65,5.0,630,681,670,406,577,381,413,432,312,417,402,381,240,292,233,172,261,263,391.07062,361.2071,346.93863,409.10278,354.23468,427.2496,447.72147,447.72147,346.93863
2018-09-13,0,1,0,0,0,1,0,1,1,28.26,43.33,951.9,19.0,69,5.4,630,630,681,670,406,577,416,413,432,312,417,402,252,240,292,233,172,261,414.58423,401.05005,381.14764,374.57874,380.07745,420.5831,432.1614,432.1614,381.14764
2018-09-14,0,1,0,0,0,0,1,1,3,28.99,46.67,949.6,18.0,83,1.3,205,630,630,681,670,406,247,416,413,432,312,417,53,252,240,292,233,172,379.11374,442.46176,365.5917,375.10083,344.63623,378.82294,379.19382,379.19382,365.5917
2018-09-17,0,1,1,0,0,0,0,3,1,31.16,56.67,950.2,15.2,84,0.7,660,205,630,630,681,670,321,247,416,413,432,312,243,53,252,240,292,233,219.08311,280.84476,324.76016,373.8991,309.59955,294.6292,341.3505,341.3505,324.76016
2018-09-18,0,1,0,1,0,0,0,1,1,31.88,60.0,947.7,20.3,84,1.8,549,660,205,630,630,681,384,321,247,416,413,432,248,243,53,252,240,292,470.44226,464.3868,455.08746,448.64502,484.1159,393.18808,424.08682,424.08682,455.08746
2018-09-19,0,1,0,0,1,0,0,1,1,32.61,63.33,949.9,23.5,64,0.9,543,549,660,205,630,630,393,384,321,247,416,413,191,248,243,53,252,240,331.49213,294.4231,396.36813,421.55286,350.52838,375.06223,395.9721,395.9721,396.36813
2018-09-20,0,1,0,0,0,1,0,1,1,33.33,66.67,951.9,21.8,78,2.3,559,543,549,660,205,630,409,393,384,321,247,416,221,191,248,243,53,252,400.90897,346.24213,408.40237,333.15472,330.21542,390.57303,368.06226,368.06226,408.40237
2018-09-21,0,1,0,0,0,0,1,1,3,34.06,70.0,949.9,21.1,79,1.0,307,559,543,549,660,205,268,409,393,384,321,247,66,221,191,248,243,53,316.11105,331.7154,302.23483,336.56155,313.46362,290.73505,305.2738,305.2738,302.23483
2018-09-24,0,1,1,0,0,0,0,3,1,36.23,80.0,949.5,24.2,65,0.9,318,307,559,543,549,660,316,268,409,393,384,321,219,66,221,191,248,243,258.1999,272.99686,324.82895,339.627,311.31497,287.11783,324.8329,324.8329,324.82895
2018-09-25,0,1,0,1,0,0,0,1,1,36.96,83.33,950.3,22.6,67,3.4,756,318,307,559,543,549,424,316,268,409,393,384,278,219,66,221,191,248,384.7743,371.34122,362.81662,375.84,404.578,361.40265,366.92596,366.92596,362.81662
2018-09-26,0,1,0,0,1,0,0,1,1,37.68,86.67,949.1,23.5,70,3.4,663,756,318,307,559,543,407,424,316,268,409,393,252,278,219,66,221,191,395.79388,383.24435,393.09033,424.1931,386.4671,434.8928,429.9536,429.9536,393.09033
2018-09-27,0,1,0,0,0,1,0,1,1,38.41,90.0,946.7,25.3,65,4.0,616,663,756,318,307,559,432,407,424,316,268,409,241,252,278,219,66,221,424.55777,421.216,415.26862,403.48593,386.0453,465.27457,426.5028,426.5028,415.26862
2018-09-28,0,1,0,0,0,0,1,1,3,39.13,93.33,950.9,20.7,85,0.8,285,616,663,756,318,307,238,432,407,424,316,268,73,241,252,278,219,66,353.78775,408.3822,341.89352,337.99063,347.81088,328.75528,329.3346,329.3346,341.89352
2018-01-10,0,1,1,0,0,0,0,3,1,41.3,3.23,948.8,21.3,88,0.4,531,285,616,663,756,318,310,238,432,407,424,316,212,73,241,252,278,219,213.89694,275.58362,291.72397,355.47733,291.23975,334.87347,377.55624,377.55624,291.72397
2018-02-10,0,1,0,1,0,0,0,1,1,42.03,6.45,949.6,23.1,70,1.1,504,531,285,616,663,756,432,310,238,432,407,424,230,212,73,241,252,278,417.62646,402.8188,440.69315,432.8372,431.19122,386.01398,411.30847,411.30847,440.69315
2018-03-10,0,1,0,0,1,0,0,1,1,42.75,9.68,948.6,25.5,63,0.8,549,504,531,285,616,663,422,432,310,238,432,407,232,230,212,73,241,252,336.2801,328.43823,373.54453,387.77768,361.4817,374.33298,391.87393,391.87393,373.54453
2018-04-10,0,1,0,0,0,1,0,1,1,43.48,12.9,951.4,22.3,82,2.0,607,549,504,531,285,616,440,422,432,310,238,432,210,232,230,212,73,241,430.68906,358.12604,401.3597,355.23795,345.45737,414.38864,403.18396,403.18396,401.3597
2018-05-10,0,1,0,0,0,0,1,1,3,44.2,16.13,952.6,21.3,70,3.4,233,607,549,504,531,285,216,440,422,432,310,238,80,210,232,230,212,73,334.82043,331.89575,297.16888,269.7998,311.81042,321.5432,351.70993,351.70993,297.16888
2018-08-10,0,1,1,0,0,0,0,3,1,46.38,25.81,951.0,19.9,89,3.0,581,233,607,549,504,531,287,216,440,422,432,310,221,80,210,232,230,212,261.66248,302.97717,306.8422,324.00186,331.36987,324.77814,345.63947,345.63947,306.8422
2018-09-10,0,1,0,1,0,0,0,1,1,47.1,29.03,949.3,19.6,93,3.7,707,581,233,607,549,504,411,287,216,440,422,432,270,221,80,210,232,230,386.49487,398.8113,430.9248,441.24478,395.0456,385.0842,418.40814,418.40814,430.9248
2018-10-10,0,1,0,0,1,0,0,1,1,47.83,32.26,947.6,24.6,69,2.1,501,707,581,233,607,549,387,411,287,216,440,422,196,270,221,80,210,232,371.24673,362.7632,402.42435,428.42566,397.8734,409.43738,435.24792,435.24792,402.42435
2018-11-10,0,1,0,0,0,1,0,1,4,48.55,35.48,952.0,22.7,78,2.6,443,501,707,581,233,607,355,387,411,287,216,440,152,196,270,221,80,210,360.0702,352.43747,409.09854,365.2704,316.23914,381.3476,364.0587,364.0587,409.09854
2018-10-15,0,1,1,0,0,0,0,4,1,51.45,48.39,948.3,19.3,90,3.1,172,443,501,707,581,233,110,355,387,411,287,216,28,152,196,270,221,80,278.48163,282.07858,269.76056,269.22263,255.03809,308.43808,327.1694,327.1694,269.76056
2018-10-16,0,1,0,1,0,0,0,1,1,52.17,51.61,948.6,21.0,80,1.9,195,172,443,501,707,581,165,110,355,387,411,287,45,28,152,196,270,221,209.4213,250.44145,320.44424,355.8375,275.39716,235.74854,285.74878,285.74878,320.44424
2018-10-17,0,1,0,0,1,0,0,1,1,52.9,54.84,949.6,23.4,76,2.4,253,195,172,443,501,707,188,165,110,355,387,411,72,45,28,152,196,270,222.20055,242.18143,312.35956,312.54858,255.77538,233.59242,266.56418,266.56418,312.35956
2018-10-18,0,1,0,0,0,1,0,1,1,53.62,58.06,947.1,23.0,85,3.2,143,253,195,172,443,501,138,188,165,110,355,387,48,72,45,28,152,196,193.73236,208.82236,238.29518,246.77379,134.27452,235.79643,258.44,258.44,238.29518
2018-10-19,0,1,0,0,0,0,1,1,3,54.35,61.29,947.2,23.2,72,3.1,38,143,253,195,172,443,49,138,188,165,110,355,1,48,72,45,28,152,175.31038,60.750614,155.263,155.80142,63.64493,179.45483,197.15616,197.15616,155.263
2018-10-22,0,1,1,0,0,0,0,3,1,56.52,70.97,951.4,20.4,64,3.7,620,38,143,253,195,172,323,49,138,188,165,110,201,1,48,72,45,28,100.69264,117.21979,162.51253,156.20416,119.130455,107.53112,181.32309,181.32309,162.51253
2018-10-23,0,1,0,1,0,0,0,1,1,57.25,74.19,949.3,24.1,63,2.2,766,620,38,143,253,195,412,323,49,138,188,165,272,201,1,48,72,45,300.13153,400.30707,483.43518,458.43073,445.39542,254.09618,326.31366,326.31366,483.43518
2018-10-24,0,1,0,0,1,0,0,1,1,57.97,77.42,951.9,20.8,82,1.5,508,766,620,38,143,253,382,412,323,49,138,188,228,272,201,1,48,72,369.26266,366.39328,426.52722,438.3615,332.17654,356.56802,388.07553,388.07553,426.52722
2018-10-25,0,1,0,0,0,1,0,1,1,58.7,80.65,950.0,20.0,87,3.0,458,508,766,620,38,143,402,382,412,323,49,138,183,228,272,201,1,48,349.0852,367.1406,394.42307,401.56848,376.8773,325.43887,333.50436,333.50436,394.42307
2018-10-26,0,1,0,0,0,0,1,1,3,59.42,83.87,947.7,21.0,85,2.3,241,458,508,766,620,38,263,402,382,412,323,49,63,183,228,272,201,1,277.35178,226.57503,244.33559,233.58362,274.99368,237.78238,282.45535,282.45535,244.33559
2018-10-29,0,1,1,0,0,0,0,3,1,61.59,93.55,950.8,18.8,72,2.8,511,241,458,508,766,620,293,263,402,382,412,323,185,63,183,228,272,201,235.83899,282.17087,280.88257,306.9488,285.42133,279.73712,342.39175,342.39175,280.88257
2018-10-30,0,1,0,1,0,0,0,1,1,62.32,96.77,952.1,19.0,77,2.9,667,511,241,458,508,766,437,293,263,402,382,412,256,185,63,183,228,272,405.20056,377.09134,432.21002,416.08118,415.85455,353.2372,404.0384,404.0384,432.21002
2018-10-31,0,1,0,0,1,0,0,1,1,63.04,100.0,950.2,24.6,68,3.9,563,667,511,241,458,508,362,437,293,263,402,382,208,256,185,63,183,228,380.6086,400.15515,381.55475,423.65573,396.94843,420.431,433.61423,433.61423,381.55475
2018-01-11,0,1,0,0,0,1,0,1,4,63.77,3.33,948.6,23.4,78,0.8,407,563,667,511,241,458,344,362,437,293,263,402,131,208,256,185,63,183,376.1066,389.53714,409.8195,396.45367,373.44955,370.67,394.0907,394.0907,409.8195
2018-05-11,0,1,1,0,0,0,0,4,1,66.67,16.67,951.5,19.5,79,1.9,553,407,563,667,511,241,299,344,362,437,293,263,181,131,208,256,185,63,242.93716,284.42297,269.26355,277.2528,249.04976,320.94415,330.04614,330.04614,269.26355
2018-06-11,0,1,0,1,0,0,0,1,1,67.39,20.0,950.9,18.3,85,3.9,620,553,407,563,667,511,400,299,344,362,437,293,205,181,131,208,256,185,364.40884,353.0114,380.8108,402.47827,375.59464,342.6443,371.1067,371.1067,380.8108
2018-07-11,0,1,0,0,1,0,0,1,1,68.12,23.33,951.4,21.4,81,2.2,555,620,553,407,563,667,358,400,299,344,362,437,215,205,181,131,208,256,365.09818,336.28268,406.04657,398.7861,374.24222,390.81555,409.20108,409.20108,406.04657
2018-08-11,0,1,0,0,0,1,0,1,1,68.84,26.67,953.9,18.8,91,2.8,532,555,620,553,407,563,380,358,400,299,344,362,195,215,205,181,131,208,398.41638,391.1343,405.74265,401.52573,382.4165,382.4835,400.56924,400.56924,405.74265
2018-09-11,0,1,0,0,0,0,1,1,3,69.57,30.0,953.1,21.0,69,6.0,284,532,555,620,553,407,234,380,358,400,299,344,62,195,215,205,181,131,321.78638,349.29077,353.44754,330.90573,299.5516,326.793,340.56277,340.56277,353.44754
2018-12-11,0,1,1,0,0,0,0,3,1,71.74,40.0,948.2,25.5,68,3.0,555,284,532,555,620,553,293,234,380,358,400,299,208,62,195,215,205,181,238.55426,296.60205,324.2825,343.26743,307.95673,273.4785,310.5499,310.5499,324.2825
2018-11-13,0,1,0,1,0,0,0,1,1,72.46,43.33,949.8,25.8,65,3.9,642,555,284,532,555,620,360,293,234,380,358,400,243,208,62,195,215,205,388.6559,395.8561,444.51797,443.9712,416.99963,343.11734,372.9948,372.9948,444.51797
2018-11-14,0,1,0,0,1,0,0,1,5,73.19,46.67,946.7,27.8,59,4.1,305,642,555,284,532,555,282,360,293,234,380,358,111,243,208,62,195,215,361.2983,313.09988,412.7532,435.68872,366.01996,364.04007,381.53577,381.53577,412.7532
2018-11-19,0,1,1,0,0,0,0,5,1,76.81,63.33,949.4,20.0,92,1.9,468,305,642,555,284,532,246,282,360,293,234,380,171,111,243,208,62,195,267.6972,285.8679,373.00165,360.38025,307.76764,350.12238,354.34335,354.34335,373.00165
2018-11-20,0,1,0,1,0,0,0,1,1,77.54,66.67,952.9,19.5,75,2.6,353,468,305,642,555,284,294,246,282,360,293,234,217,171,111,243,208,62,299.35638,320.0413,349.83286,388.1385,296.3233,250.40643,317.97238,317.97238,349.83286
2018-11-21,0,1,0,0,1,0,0,1,1,78.26,70.0,953.0,18.1,80,3.6,519,353,468,305,642,555,378,294,246,282,360,293,184,217,171,111,243,208,301.96756,264.33167,359.96072,361.22,289.09152,305.76727,348.8596,348.8596,359.96072
2018-11-22,0,1,0,0,0,1,0,1,1,78.99,73.33,951.1,24.0,63,2.8,517,519,353,468,305,642,389,378,294,246,282,360,204,184,217,171,111,243,356.76767,317.34125,368.08646,230.16347,276.8721,327.22845,358.39218,358.39218,368.08646
2018-11-23,0,1,0,0,0,0,1,1,3,79.71,76.67,947.9,26.5,52,2.9,216,517,519,353,468,305,191,389,378,294,246,282,49,204,184,217,171,111,322.35724,351.1983,308.20804,271.6614,312.07632,296.57758,338.53055,338.53055,308.20804
2018-11-26,0,1,1,0,0,0,0,3,1,81.88,86.67,952.3,21.3,79,2.2,620,216,517,519,353,468,260,191,389,378,294,246,197,49,204,184,217,171,210.48407,241.09639,284.23898,309.55798,250.45273,227.75409,314.7816,314.7816,284.23898
2018-11-27,0,1,0,1,0,0,0,1,1,82.61,90.0,953.4,21.7,64,1.3,660,620,216,517,519,353,458,260,191,389,378,294,281,197,49,204,184,217,385.05847,393.06683,427.79388,453.0501,392.84604,269.3686,414.91916,414.91916,427.79388
2018-11-28,0,1,0,0,1,0,0,1,1,83.33,93.33,952.0,23.4,66,4.4,529,660,620,216,517,519,371,458,260,191,389,378,196,281,197,49,204,184,354.611,392.41766,385.8837,425.27374,379.99194,404.24344,424.02533,424.02533,385.8837
2018-11-29,0,1,0,0,0,1,0,1,1,84.06,96.67,949.3,24.3,66,4.6,501,529,660,620,216,517,339,371,458,260,191,389,200,196,281,197,49,204,377.86682,331.40933,412.2292,386.4892,339.705,399.6687,383.34964,383.34964,412.2292
2018-11-30,0,1,0,0,0,0,1,1,3,84.78,100.0,945.4,23.8,76,0.8,284,501,529,660,620,216,261,339,371,458,260,191,68,200,196,281,197,49,317.4927,322.92725,328.0296,346.16074,296.70755,248.6074,322.48932,322.48932,328.0296
2018-03-12,0,1,1,0,0,0,0,3,1,86.96,9.68,946.5,22.7,66,2.9,528,284,501,529,660,620,308,261,339,371,458,260,155,68,200,196,281,197,227.08481,259.72653,296.49585,329.28204,290.7981,264.14963,283.76337,283.76337,296.49585
2018-04-12,0,1,0,1,0,0,0,1,1,87.68,12.9,943.8,23.9,66,4.9,544,528,284,501,529,660,365,308,261,339,371,458,189,155,68,200,196,281,370.8796,367.33792,418.53775,398.4863,389.24652,329.24628,341.7422,341.7422,418.53775
2018-05-12,0,1,0,0,1,0,0,1,1,88.41,16.13,944.2,26.2,70,0.7,425,544,528,284,501,529,299,365,308,261,339,371,137,189,155,68,200,196,320.34317,321.59155,394.7897,406.1676,344.08502,316.91083,354.07327,354.07327,394.7897
2018-06-12,0,1,0,0,0,1,0,1,1,89.13,19.35,949.3,24.0,67,1.5,371,425,544,528,284,501,305,299,365,308,261,339,128,137,189,155,68,200,328.04694,314.4732,392.77426,334.36514,330.934,294.37796,305.58997,305.58997,392.77426
2018-07-12,0,1,0,0,0,0,1,1,3,89.86,22.58,949.7,19.9,89,1.4,168,371,425,544,528,284,163,305,299,365,308,261,44,128,137,189,155,68,247.02303,263.95782,288.20398,272.08844,247.39536,244.7357,314.124,314.124,288.20398
2018-10-12,0,1,1,0,0,0,0,3,1,92.03,32.26,956.0,23.5,57,4.1,218,168,371,425,544,528,135,163,305,299,365,308,70,44,128,137,189,155,193.34074,232.72148,286.95657,291.66568,233.12613,209.30957,229.08427,229.08427,286.95657
2018-11-12,0,1,0,1,0,0,0,1,1,92.75,35.48,955.0,26.2,52,2.6,299,218,168,371,425,544,219,135,163,305,299,365,122,70,44,128,137,189,226.55293,246.26424,278.1538,262.56165,261.14648,176.337,209.70958,209.70958,278.1538
2018-12-12,0,1,0,0,1,0,0,1,1,93.48,38.71,952.8,27.3,51,3.1,231,299,218,168,371,425,189,219,135,163,305,299,60,122,70,44,128,137,215.33076,239.87468,268.1453,236.56953,218.28006,191.11055,228.21834,228.21834,268.1453
2018-12-13,0,1,0,0,0,1,0,1,1,94.2,41.94,951.0,27.9,49,2.2,176,231,299,218,168,371,141,189,219,135,163,305,66,60,122,70,44,128,177.62369,136.81242,180.60458,152.21457,97.88273,167.90388,202.34726,202.34726,180.60458
2018-12-14,0,1,0,0,0,0,1,1,3,94.93,45.16,950.9,26.2,54,1.4,50,176,231,299,218,168,52,141,189,219,135,163,21,66,60,122,70,44,169.51233,190.76108,173.93163,128.72926,157.18729,96.34786,165.97112,165.97112,173.93163
2018-12-17,0,1,1,0,0,0,0,3,1,97.1,54.84,951.2,27.5,64,4.2,111,50,176,231,299,218,77,52,141,189,219,135,50,21,66,60,122,70,102.50356,118.274994,158.13203,148.3413,76.315994,101.170204,173.70354,173.70354,158.13203
2018-12-18,0,1,0,1,0,0,0,1,1,97.83,58.06,950.8,25.7,75,3.0,95,111,50,176,231,299,88,77,52,141,189,219,27,50,21,66,60,122,146.39473,156.87575,130.23029,117.600876,168.25264,95.069664,171.55614,171.55614,130.23029
2018-12-19,0,1,0,0,1,0,0,1,1,98.55,61.29,949.6,27.7,59,2.9,58,95,111,50,176,231,44,88,77,52,141,189,14,27,50,21,66,60,85.055275,110.62189,76.97095,82.80548,80.39682,59.212315,136.90784,136.90784,76.97095
2018-12-20,0,1,0,0,0,1,0,1,1,99.28,64.52,948.7,25.0,76,1.7,40,58,95,111,50,176,35,44,88,77,52,141,17,14,27,50,21,66,102.99998,69.48095,73.10262,69.95443,90.94412,27.925003,128.69861,128.69861,73.10262
2018-12-21,0,1,0,0,0,0,1,1,61,100.0,67.74,948.7,24.4,79,1.6,10,40,58,95,111,50,14,35,44,88,77,52,0,17,14,27,50,21,72.34516,71.348404,80.313156,60.69009,93.75678,9.0,9.0,9.0,80.313156
