DATA,SEMESTRE_1,SEMESTRE_2,SEGUNDA,TERCA,QUARTA,QUINTA,SEXTA,DISTANCIA_DIA_ANTERIOR,DISTANCIA_DIA_POSTERIOR,PERC_CONCLUSAO_SEM,PERC_CONCLUSAO_MES,PRESSAO_ATMOSFERICA,TEMPERATURA,UMIDADE,VENTO,VENDAS_ALMOCO,VENDAS_ALMOCO_1,VENDAS_ALMOCO_2,VENDAS_ALMOCO_3,VENDAS_ALMOCO_4,VENDAS_ALMOCO_5,ENTR_ALMOCO,ENTR_ALMOCO_1,ENTR_ALMOCO_2,ENTR_ALMOCO_3,ENTR_ALMOCO_4,ENTR_ALMOCO_5,ENTR_JANTAR,ENTR_JANTAR_1,ENTR_JANTAR_2,ENTR_JANTAR_3,ENTR_JANTAR_4,ENTR_JANTAR_5,RU_ALMOCO_PRED,RU_JANTAR_PRED,pred_RNN_ENDO_1_NEW_test,pred_RNN_ENDO_1_test,model_rnn_unique_1,pred_RNN_ENDO_2_test,pred_MLP_ENDO_1_test,pred_RNN_EXO_1_test,pred_RNN_EXO_2_test,pred_RNN_EXO_3_test
2019-08-22,0,1,0,0,0,1,0,1,1,13.43,70.97,958.0,16.3,75,1.8,555,630,615,695,284,569,388,374,406,387,225,420,266,275,322,276,110,272,546,353,423.72507,422.26758,422.26758,382.36935,415.74124,430.46213,423.00146,417.76318
2019-08-23,0,1,0,0,0,0,1,1,3,14.18,74.19,955.7,15.5,81,2.1,239,555,630,615,695,284,216,388,374,406,387,225,104,266,275,322,276,110,292,143,298.83127,363.5074,363.5074,335.11945,314.33035,347.62424,387.6343,426.08597
2019-08-26,0,1,1,0,0,0,0,3,1,16.42,83.87,959.2,16.6,72,5.2,683,239,555,630,615,695,389,216,388,374,406,387,272,104,266,275,322,276,503,358,323.40784,340.74088,340.74088,333.19385,341.4579,360.14407,408.74097,438.413
2019-08-27,0,1,0,1,0,0,0,1,1,17.16,87.1,958.9,15.0,87,2.1,692,683,239,555,630,615,417,389,216,388,374,406,316,272,104,266,275,322,527,418,412.31403,408.69458,408.69458,415.8478,432.70514,437.5348,421.98257,417.815
2019-08-28,0,1,0,0,1,0,0,1,1,17.91,90.32,957.8,17.6,79,2.4,558,692,683,239,555,630,338,417,389,216,388,374,244,316,272,104,266,275,486,357,370.83832,432.33908,432.33908,398.90506,412.4547,450.0664,440.19836,417.55908
2019-08-29,0,1,0,0,0,1,0,1,1,18.66,93.55,954.8,18.0,70,6.3,529,558,692,683,239,555,391,338,417,389,216,388,255,244,316,272,104,266,504,345,426.93893,408.36954,408.36954,385.31445,389.63507,440.60583,484.48517,444.48102
2019-08-30,0,1,0,0,0,0,1,1,3,19.4,96.77,952.9,19.5,65,2.0,284,529,558,692,683,239,211,391,338,417,389,216,95,255,244,316,272,104,280,135,293.63507,354.91406,354.91406,325.1341,306.17993,335.72925,419.47568,395.99622
2019-09-02,0,1,1,0,0,0,0,3,1,21.64,6.67,949.9,18.6,87,2.2,691,284,529,558,692,683,351,211,391,338,417,389,232,95,255,244,316,272,505,353,339.27063,341.56998,341.56998,342.4933,342.60663,365.29044,390.91763,382.54507
2019-09-03,0,1,0,1,0,0,0,1,1,22.39,10.0,950.2,20.8,79,2.9,611,691,284,529,558,692,423,351,211,391,338,417,261,232,95,255,244,316,542,410,442.03912,405.04156,405.04156,425.03323,405.30438,445.22345,452.93997,379.154
2019-09-04,0,1,0,0,1,0,0,1,1,23.13,13.33,953.7,20.9,79,0.8,596,611,691,284,529,558,368,423,351,211,391,338,232,261,232,95,255,244,439,317,370.45514,401.89984,401.89984,391.67944,383.21405,421.57803,407.34445,369.77213
2019-09-05,0,1,0,0,0,1,0,1,1,23.88,16.67,958.9,17.7,86,2.6,627,596,611,691,284,529,384,368,423,351,211,391,268,232,261,232,95,255,508,331,434.74442,400.22006,400.22006,393.47964,399.60925,424.16913,443.48605,405.4741
2019-09-06,0,1,0,0,0,0,1,1,3,24.63,20.0,958.5,16.4,86,4.9,235,627,596,611,691,284,218,384,368,423,351,211,81,268,232,261,232,95,274,123,357.28043,364.50284,364.50284,378.7699,317.48395,362.668,452.24692,430.41196
2019-09-09,0,1,1,0,0,0,0,3,1,26.87,30.0,953.9,23.3,65,5.5,730,235,627,596,611,691,384,218,384,368,423,351,234,81,268,232,261,232,456,301,355.55878,332.32846,332.32846,379.21295,347.80676,354.32205,379.80756,403.2604
2019-09-10,0,1,0,1,0,0,0,1,1,27.61,33.33,952.3,22.4,58,1.6,659,730,235,627,596,611,421,384,218,384,368,423,305,234,81,268,232,261,549,339,454.0494,407.42746,407.42746,428.4097,429.29608,420.68677,416.27856,356.79205
2019-09-11,0,1,0,0,1,0,0,1,1,28.36,36.67,951.1,23.5,57,1.3,644,659,730,235,627,596,372,421,384,218,384,368,245,305,234,81,268,232,478,301,384.67947,422.70697,422.70697,405.61954,401.75314,425.96628,423.3024,358.3914
2019-09-12,0,1,0,0,0,1,0,1,1,29.1,40.0,949.7,23.8,59,1.1,622,644,659,730,235,627,408,372,421,384,218,384,242,245,305,234,81,268,499,348,451.37482,415.2804,415.2804,394.0652,429.2321,418.40692,407.70685,362.30283
2019-09-13,0,1,0,0,0,0,1,1,3,29.85,43.33,954.2,20.4,75,1.6,307,622,644,659,730,235,216,408,372,421,384,218,116,242,245,305,234,81,283,105,324.78644,363.2063,363.2063,349.404,302.21875,338.41254,388.18417,398.01562
2019-09-16,0,1,1,0,0,0,0,3,1,32.09,53.33,951.2,23.6,65,4.9,682,307,622,644,659,730,378,216,408,372,421,384,230,116,242,245,305,234,499,304,366.21585,351.67322,351.67322,362.23056,347.82758,373.16562,386.5628,405.23227
2019-09-17,0,1,0,1,0,0,0,1,1,32.84,56.67,948.5,23.8,64,1.1,668,682,307,622,644,659,422,378,216,408,372,421,308,230,116,242,245,305,547,396,431.96887,405.88968,405.88968,414.36758,408.6745,424.8394,399.41165,355.87634
2019-09-18,0,1,0,0,1,0,0,1,1,33.58,60.0,944.0,27.2,44,1.1,595,668,682,307,622,644,369,422,378,216,408,372,201,308,230,116,242,245,483,318,387.51,423.4016,423.4016,403.57916,405.4119,433.33725,441.85056,331.00577
2019-09-19,0,1,0,0,0,1,0,1,1,34.33,63.33,946.4,21.5,72,0.8,575,595,668,682,307,622,392,369,422,378,216,408,234,201,308,230,116,242,530,314,426.11206,402.66257,402.66257,382.85022,412.18204,402.61362,385.79657,365.27017
2019-09-20,0,1,0,0,0,0,1,1,3,35.07,66.67,948.9,22.6,73,1.2,275,575,595,668,682,307,214,392,369,422,378,216,85,234,201,308,230,116,280,150,336.95282,353.64954,353.64954,362.14734,314.88446,337.42764,366.72308,375.53156
2019-09-23,0,1,1,0,0,0,0,3,1,37.31,76.67,959.7,17.5,60,2.8,655,275,575,595,668,682,357,214,392,369,422,378,230,85,234,201,308,230,491,299,356.9441,334.44943,334.44943,368.53094,339.4761,327.4257,382.23145,388.29886
2019-09-24,0,1,0,1,0,0,0,1,1,38.06,80.0,956.2,18.3,64,4.3,643,655,275,575,595,668,403,357,214,392,369,422,295,230,85,234,201,308,548,400,461.82385,398.91956,398.91956,430.71307,421.8404,435.0283,449.1823,396.21616
2019-09-25,0,1,0,0,1,0,0,1,1,38.81,83.33,954.1,16.6,87,1.5,638,643,655,275,575,595,379,403,357,214,392,369,225,295,230,85,234,201,479,261,389.08917,415.25903,415.25903,406.82822,390.19077,427.25,419.39545,393.42896
2019-09-26,0,1,0,0,0,1,0,1,1,39.55,86.67,952.1,17.5,90,2.6,484,638,643,655,275,575,335,379,403,357,214,392,196,225,295,230,85,234,509,304,437.01837,408.06964,408.06964,390.3096,409.58908,423.02414,406.32452,410.98492
2019-09-27,0,1,0,0,0,0,1,1,3,40.3,90.0,952.6,17.5,79,1.2,261,484,638,643,655,275,195,335,379,403,357,214,103,196,225,295,230,85,278,110,315.56262,341.8816,341.8816,322.0554,273.6032,302.9169,372.58276,384.42593
2019-09-30,0,1,1,0,0,0,0,3,1,42.54,100.0,951.4,20.6,65,3.0,478,261,484,638,643,655,310,195,335,379,403,357,148,103,196,225,295,230,464,299,336.6272,324.21127,324.21127,339.5039,296.04477,340.64163,415.5929,373.9399
2019-10-01,0,1,0,1,0,0,0,1,1,43.28,3.23,950.5,20.8,68,5.7,592,478,261,484,638,643,405,310,195,335,379,403,252,148,103,196,225,295,523,383,364.54318,345.5665,345.5665,365.79044,320.3536,363.7275,385.11917,359.6117
2019-10-02,0,1,0,0,1,0,0,1,1,44.03,6.45,949.6,23.2,62,4.4,555,592,478,261,484,638,372,405,310,195,335,379,195,252,148,103,196,225,492,292,398.3723,384.90714,384.90714,409.74313,380.11826,420.36807,427.1065,346.1572
2019-10-03,0,1,0,0,0,1,0,1,1,44.78,9.68,951.2,22.8,55,1.6,536,555,592,478,261,484,391,372,405,310,195,335,244,195,252,148,103,196,435,254,388.19104,368.69833,368.69833,373.406,359.48215,367.013,384.14127,318.169
2019-10-04,0,1,0,0,0,0,1,1,3,45.52,12.9,951.8,21.7,66,3.5,276,536,555,592,478,261,212,391,372,405,310,195,81,244,195,252,148,103,253,133,367.26886,342.33206,342.33206,372.25717,307.56647,328.99374,394.97357,365.04517
2019-10-07,0,1,1,0,0,0,0,3,1,47.76,22.58,951.1,21.1,79,1.7,612,276,536,555,592,478,357,212,391,372,405,310,192,81,244,195,252,148,403,192,318.79416,311.5538,311.5538,348.84692,322.42508,309.4845,348.1308,357.92456
2019-10-08,0,1,0,1,0,0,0,1,1,48.51,25.81,951.5,19.9,79,1.7,643,612,276,536,555,592,398,357,212,391,372,405,294,192,81,244,195,252,526,327,434.70804,373.72205,373.72205,418.7925,388.1319,397.70886,398.67596,359.7816
2019-10-09,0,1,0,0,1,0,0,1,1,49.25,29.03,952.6,19.9,89,3.4,503,643,612,276,536,555,342,398,357,212,391,372,191,294,192,81,244,195,483,253,393.0879,410.61444,410.61444,411.91977,387.2351,438.2434,455.77612,399.37463
2019-10-10,0,1,0,0,0,1,0,1,1,50.0,32.26,953.2,21.5,74,5.3,520,503,643,612,276,536,321,342,398,357,212,391,192,191,294,192,81,244,508,317,419.81577,386.7344,386.7344,385.9884,373.6563,399.1195,420.35437,400.7959
2019-10-11,0,1,0,0,0,0,1,1,3,50.75,35.48,952.0,22.6,72,3.9,253,520,503,643,612,276,194,321,342,398,357,212,69,192,191,294,192,81,275,105,342.79282,339.13718,339.13718,348.90314,281.49875,315.10565,383.1551,382.85526
2019-10-14,0,1,1,0,0,0,0,3,1,52.99,45.16,950.0,26.9,45,0.8,491,253,520,503,643,612,347,194,321,342,398,357,138,69,192,191,294,192,464,249,330.99597,313.6477,313.6477,356.54327,287.8908,283.56027,323.55365,294.13028
2019-10-15,0,1,0,1,0,0,0,1,1,53.73,48.39,952.8,23.2,58,1.8,444,491,253,520,503,643,343,347,194,321,342,398,211,138,69,192,191,294,517,382,372.52274,338.84256,338.84256,367.95917,331.96695,341.95624,325.83994,316.62225
2019-10-16,0,1,0,0,1,0,0,1,1,54.48,51.61,953.5,23.3,63,2.6,379,444,491,253,520,503,347,343,347,194,321,342,185,211,138,69,192,191,444,248,368.06415,340.81625,340.81625,409.6527,320.84665,363.67404,358.16522,324.81992
2019-10-17,0,1,0,0,0,1,0,1,1,55.22,54.84,952.6,23.9,67,3.2,500,379,444,491,253,520,371,347,343,347,194,321,180,185,211,138,69,192,417,249,321.74203,324.6514,324.6514,262.7195,345.8844,349.81046,340.12482,333.409
2019-10-18,0,1,0,0,0,0,1,1,3,55.97,58.06,952.7,21.9,88,0.7,233,500,379,444,491,253,202,371,347,343,347,194,92,180,185,211,138,69,252,89,271.32996,312.33038,312.33038,208.0773,271.21692,307.62256,324.70578,343.04196
2019-10-21,0,1,1,0,0,0,0,3,1,58.21,67.74,947.6,18.7,73,1.2,252,233,500,379,444,491,171,202,371,347,343,347,61,92,180,185,211,138,451,179,259.71295,290.77032,290.77032,238.32588,277.94193,288.12408,323.7018,325.20108
2019-10-22,0,1,0,1,0,0,0,1,1,58.96,70.97,946.8,20.3,77,1.1,277,252,233,500,379,444,236,171,202,371,347,343,54,61,92,180,185,211,445,274,252.84409,259.59888,259.59888,250.68819,222.2276,242.52411,269.47318,296.47934
2019-10-23,0,1,0,0,1,0,0,1,1,59.7,74.19,950.1,22.6,66,3.7,256,277,252,233,500,379,203,236,171,202,371,347,46,54,61,92,180,185,451,240,212.7369,239.34088,239.34088,201.99127,191.45999,228.68202,255.10158,285.72662
2019-10-24,0,1,0,0,0,1,0,1,1,60.45,77.42,950.0,23.5,65,4.6,113,256,277,252,233,500,130,203,236,171,202,371,17,46,54,61,92,180,482,234,178.9596,221.31058,221.31058,182.54604,198.08739,227.17165,242.30327,266.64697
2019-10-25,0,1,0,0,0,0,1,1,4,61.19,80.65,950.7,22.9,78,1.9,54,113,256,277,252,233,58,130,203,236,171,202,2,17,46,54,61,92,262,119,139.79803,160.33899,160.33899,166.09366,159.42499,124.72267,142.31628,220.80855
2019-10-29,0,1,0,1,0,0,0,4,1,64.18,93.55,947.3,27.5,47,0.9,568,54,113,256,277,252,351,58,130,203,236,171,197,2,17,46,54,61,222,79,168.0417,119.29544,119.29544,187.58089,131.23346,90.36186,153.18907,156.26846
2019-10-30,0,1,0,0,1,0,0,1,1,64.93,96.77,947.5,26.3,52,1.5,613,568,54,113,256,277,369,351,58,130,203,236,191,197,2,17,46,54,306,70,484.08408,269.9396,269.9396,476.51794,421.23993,334.1215,346.2972,202.2092
2019-10-31,0,1,0,0,0,1,0,1,1,65.67,100.0,950.4,26.3,59,1.4,485,613,568,54,113,256,358,369,351,58,130,203,164,191,197,2,17,46,263,59,364.3343,337.77652,337.77652,435.4346,281.96112,358.51566,373.8365,250.4777
2019-11-01,0,1,0,0,0,0,1,1,3,66.42,3.33,952.4,26.1,59,2.7,291,485,613,568,54,113,216,358,369,351,58,130,92,164,191,197,2,17,169,22,347.8471,315.97882,315.97882,280.82898,331.06207,277.31122,342.72684,286.67282
2019-11-04,0,1,1,0,0,0,0,3,1,68.66,13.33,945.8,27.3,58,1.8,594,291,485,613,568,54,350,216,358,369,351,58,168,92,164,191,197,2,75,2,230.03972,263.05246,263.05246,272.28488,225.21854,215.77345,302.93475,284.76947
2019-11-05,0,1,0,1,0,0,0,1,1,69.4,16.67,947.2,25.9,68,2.2,620,594,291,485,613,568,381,350,216,358,369,351,252,168,92,164,191,197,456,256,410.5332,349.0143,349.0143,407.75314,364.65875,344.46445,374.97302,324.24097
2019-11-06,0,1,0,0,1,0,0,1,1,70.15,20.0,950.9,21.8,78,1.5,543,620,594,291,485,613,361,381,350,216,358,369,192,252,168,92,164,191,479,248,419.36423,393.28433,393.28433,419.1264,375.62836,414.74963,419.50702,346.18192
2019-11-07,0,1,0,0,0,1,0,1,1,70.9,23.33,949.1,21.1,79,3.6,500,543,620,594,291,485,347,361,381,350,216,358,219,192,252,168,92,164,465,213,410.8315,373.707,373.707,382.41843,365.25452,363.89148,390.43494,368.79135
2019-11-08,0,1,0,0,0,0,1,1,3,71.64,26.67,947.5,22.1,83,1.9,249,500,543,620,594,291,194,347,361,381,350,216,88,219,192,252,168,92,280,119,358.89322,340.15762,340.15762,366.88583,282.05038,322.71124,374.0897,364.67706
2019-11-11,0,1,1,0,0,0,0,3,1,73.88,36.67,949.5,24.0,77,2.2,648,249,500,543,620,594,322,194,347,361,381,350,201,88,219,192,252,168,455,218,329.49832,312.93842,312.93842,346.37738,299.86328,296.16965,334.29535,353.56442
2019-11-12,0,1,0,1,0,0,0,1,1,74.63,40.0,951.5,22.9,69,4.3,612,648,249,500,543,620,415,322,194,347,361,381,226,201,88,219,192,252,495,327,454.7189,377.7909,377.7909,433.24405,399.80774,390.5632,400.85394,366.78632
2019-11-13,0,1,0,0,1,0,0,1,1,75.37,43.33,949.8,22.1,71,5.6,480,612,648,249,500,543,323,415,322,194,347,361,168,226,201,88,219,192,469,249,375.13858,391.2377,391.2377,398.50717,350.98813,398.88907,390.18427,382.21783
2019-11-14,0,1,0,0,0,1,0,1,4,76.12,46.67,947.9,20.9,93,3.5,365,480,612,648,249,500,296,323,415,322,194,347,116,168,226,201,88,219,451,284,402.82938,362.3624,362.3624,379.15027,356.77332,358.07773,362.12103,379.46802
2019-11-18,0,1,1,0,0,0,0,4,1,79.1,60.0,950.6,20.3,77,3.5,464,365,480,612,648,249,264,296,323,415,322,194,144,116,168,226,201,88,252,114,257.73798,293.26944,293.26944,262.34003,235.00262,288.63336,327.62213,366.11374
2019-11-19,0,1,0,1,0,0,0,1,1,79.85,63.33,951.4,23.5,68,3.6,434,464,365,480,612,648,334,264,296,323,415,322,200,144,116,168,226,201,418,261,374.33124,327.52008,327.52008,390.85385,315.01917,324.03012,352.78122,352.799
2019-11-20,0,1,0,0,1,0,0,1,1,80.6,66.67,951.3,23.0,75,3.7,478,434,464,365,480,612,327,334,264,296,323,415,156,200,144,116,168,226,539,293,378.8276,353.49255,353.49255,391.47858,341.36703,369.96362,370.07376,357.64645
2019-11-21,0,1,0,0,0,1,0,1,1,81.34,70.0,950.5,25.0,63,5.6,470,478,434,464,365,480,321,327,334,264,296,323,200,156,200,144,116,168,419,218,320.9053,335.33084,335.33084,284.68936,303.70728,344.71402,359.53296,353.755
2019-11-22,0,1,0,0,0,0,1,1,3,82.09,73.33,947.9,26.1,60,3.6,222,470,478,434,464,365,173,321,327,334,264,296,77,200,156,200,144,116,384,150,356.95474,335.2026,335.2026,350.34576,283.37305,324.88913,363.18857,332.14526
2019-11-25,0,1,1,0,0,0,0,3,1,84.33,83.33,950.8,18.8,65,3.2,487,222,470,478,434,464,264,173,321,327,334,264,186,77,200,156,200,144,343,187,285.11783,280.79987,280.79987,316.12933,280.7782,281.72028,362.89642,333.96085
2019-11-26,0,1,0,1,0,0,0,1,1,85.07,86.67,949.8,20.8,67,5.5,500,487,222,470,478,434,346,264,173,321,327,334,181,186,77,200,156,200,434,260,417.05673,330.42514,330.42514,427.27484,331.79044,358.44727,409.84964,352.90903
2019-11-27,0,1,0,0,1,0,0,1,1,85.82,90.0,945.8,26.6,59,4.3,335,500,487,222,470,478,213,346,264,173,321,327,147,181,186,77,200,156,425,202,327.74695,346.39377,346.39377,369.91928,301.52118,358.8237,389.28787,324.9302
2019-11-28,0,1,0,0,0,1,0,1,1,86.57,93.33,946.1,23.1,80,1.5,484,335,500,487,222,470,325,213,346,264,173,321,158,147,181,186,77,200,417,260,341.9566,321.4051,321.4051,302.101,281.14136,324.81033,343.41647,321.09085
2019-11-29,0,1,0,0,0,0,1,1,3,87.31,96.67,949.0,20.2,74,1.2,224,484,335,500,487,222,176,325,213,346,264,173,62,158,147,181,186,77,224,100,277.76566,303.35706,303.35706,215.79584,271.97763,272.26086,335.9938,316.74237
2019-12-02,0,1,1,0,0,0,0,3,1,89.55,6.45,949.4,20.6,84,0.6,464,224,484,335,500,487,272,176,325,213,346,264,122,62,158,147,181,186,343,241,270.67685,271.19156,271.19156,292.45547,261.5115,266.33017,286.97946,291.11197
2019-12-03,0,1,0,1,0,0,0,1,1,90.3,9.68,949.3,20.3,74,2.6,414,464,224,484,335,500,292,272,176,325,213,346,163,122,62,158,147,181,449,235,340.96887,301.50168,301.50168,330.6697,287.95673,282.6125,303.30936,288.99435
2019-12-04,0,1,0,0,1,0,0,1,1,91.04,12.9,948.7,22.9,73,4.0,283,414,464,224,484,335,257,292,272,176,325,213,111,163,122,62,158,147,276,191,295.83475,298.16846,298.16846,361.4115,264.10373,279.92813,312.02673,301.035
2019-12-05,0,1,0,0,0,1,0,1,1,91.79,16.13,944.8,27.2,61,2.6,291,283,414,464,224,484,170,257,292,272,176,325,132,111,163,122,62,158,422,205,227.38976,285.137,285.137,214.07602,272.65872,267.813,288.83636,269.11554
2019-12-06,0,1,0,0,0,0,1,1,3,92.54,19.35,945.2,21.7,90,1.6,116,291,283,414,464,224,112,170,257,292,272,176,39,132,111,163,122,62,228,80,244.53612,255.15656,255.15656,214.16423,207.80838,235.46143,300.13626,283.6427
2019-12-09,0,1,1,0,0,0,0,3,1,94.78,29.03,948.9,22.5,68,1.7,157,116,291,283,414,464,122,112,170,257,292,272,69,39,132,111,163,122,353,158,219.31007,213.84186,213.84186,237.97638,188.1991,189.24786,235.78748,250.94937
2019-12-10,0,1,0,1,0,0,0,1,1,95.52,32.26,947.8,22.9,81,1.8,75,157,116,291,283,414,61,122,112,170,257,292,19,69,39,132,111,163,379,211,195.13548,191.42468,191.42468,180.4255,176.4026,180.07776,218.61229,243.6591
2019-12-11,0,1,0,0,1,0,0,1,1,96.27,35.48,946.6,22.9,82,1.6,45,75,157,116,291,283,49,61,122,112,170,257,9,19,69,39,132,111,334,144,142.26591,142.6916,142.6916,144.32875,84.207855,116.203125,155.10086,208.85309
2019-12-12,0,1,0,0,0,1,0,1,1,97.01,38.71,945.2,22.2,75,1.0,43,45,75,157,116,291,54,49,61,122,112,170,8,9,19,69,39,132,221,171,126.133835,100.141594,100.141594,127.63272,83.821526,69.31019,95.80537,163.93211
2019-12-13,0,1,0,0,0,0,1,1,3,97.76,41.94,948.2,24.1,74,2.0,7,43,45,75,157,116,14,54,49,61,122,112,0,8,9,19,69,39,145,50,83.581696,79.64841,79.64841,80.02361,66.7047,25.004608,67.7345,155.4991
2019-12-16,0,1,1,0,0,0,0,3,61,100.0,51.61,947.8,28.3,46,5.6,5,7,43,45,75,157,8,14,54,49,61,122,0,0,8,9,19,69,158,89,76.7529,58.757206,58.757206,67.75096,25.787176,9.0,9.0,81.17075
